,0
0,329216.9805483288
1,2389843.3907827605
2,317941.4274462682
3,285319.21386897156
4,467295.90405980655
5,283434.5120746123
6,184685.75443096246
7,344926.4812778959
8,842373.0390015576
9,425635.1987127939
10,322152.63687899616
11,168907.66778485835
12,410497.1533011433
13,311533.9764315025
14,1552857.8282674355
15,1407458.1141834923
16,903599.4783239544
17,429856.14672855113
18,76275.52770195842
19,383041.53392248217
20,321763.1176632816
21,221723.3385806805
22,1620773.069663427
23,302448.5129797197
24,689375.0837247513
25,313792.838927558
26,709662.3489069282
27,783915.5552582799
28,310459.9385596811
29,1037592.4015840907
30,335383.50732539396
31,1108566.6450738702
32,551282.0995992637
33,665146.7417954647
34,779904.7957980228
35,137383.05140369709
36,162438.04850012134
37,280580.94305980945
38,329216.9805483288
39,2389843.3907827605
40,317941.4274462682
41,285319.21386897156
42,467295.90405980655
43,283434.5120746123
44,184685.75443096246
45,344926.4812778959
46,58875.80117052164
47,842373.0390015576
48,425635.1987127939
49,322152.63687899616
50,168907.66778485835
51,410497.1533011433
52,311533.9764315025
53,1552857.8282674355
54,1407458.1141834923
55,903599.4783239544
56,429856.14672855113
57,76275.52770195842
58,383041.53392248217
59,321763.1176632816
60,221723.3385806805
61,1620773.069663427
62,302448.5129797197
63,689375.0837247513
64,313792.838927558
65,709662.3489069282
66,783915.5552582799
67,310459.9385596811
68,1037592.4015840907
69,335383.50732539396
70,1108566.6450738702
71,551282.0995992637
72,665146.7417954647
73,779904.7957980228
74,137383.05140369709
75,162438.04850012134
76,280580.94305980945
77,329216.9805483288
78,2389843.3907827605
79,317941.4274462682
80,285319.21386897156
81,467295.90405980655
82,283434.5120746123
83,184685.75443096246
84,344926.4812778959
85,58875.80117052164
86,842373.0390015576
87,425635.1987127939
88,322152.63687899616
89,168907.66778485835
90,410497.1533011433
91,311533.9764315025
92,1552857.8282674355
93,1407458.1141834923
94,903599.4783239544
95,429856.14672855113
96,76275.52770195842
97,383041.53392248217
98,321763.1176632816
99,221723.3385806805
100,1620773.069663427
101,302448.5129797197
102,689375.0837247513
103,313792.838927558
104,709662.3489069282
105,783915.5552582799
106,310459.9385596811
107,1037592.4015840907
108,335383.50732539396
109,1108566.6450738702
110,551282.0995992637
111,665146.7417954647
112,779904.7957980228
113,137383.05140369709
114,162438.04850012134
115,280580.94305980945
116,329216.9805483288
117,2389843.3907827605
118,317941.4274462682
119,285319.21386897156
120,467295.90405980655
121,283434.5120746123
122,184685.75443096246
123,344926.4812778959
124,58875.80117052164
125,842373.0390015576
126,425635.1987127939
127,322152.63687899616
128,168907.66778485835
129,410497.1533011433
130,311533.9764315025
131,1552857.8282674355
132,1407458.1141834923
133,903599.4783239544
134,429856.14672855113
135,76275.52770195842
136,383041.53392248217
137,321763.1176632816
138,221723.3385806805
139,1620773.069663427
140,302448.5129797197
141,689375.0837247513
142,313792.838927558
143,709662.3489069282
144,783915.5552582799
145,310459.9385596811
146,1037592.4015840907
147,335383.50732539396
148,1108566.6450738702
149,551282.0995992637
150,665146.7417954647
151,779904.7957980228
152,137383.05140369709
153,162438.04850012134
154,280580.94305980945
155,329216.9805483288
156,2389843.3907827605
157,317941.4274462682
158,285319.21386897156
159,467295.90405980655
160,283434.5120746123
161,184685.75443096246
162,344926.4812778959
163,58875.80117052164
164,842373.0390015576
165,425635.1987127939
166,322152.63687899616
167,168907.66778485835
168,410497.1533011433
169,311533.9764315025
170,1552857.8282674355
171,1407458.1141834923
172,903599.4783239544
173,429856.14672855113
174,76275.52770195842
175,383041.53392248217
176,321763.1176632816
177,221723.3385806805
178,1620773.069663427
179,302448.5129797197
180,689375.0837247513
181,313792.838927558
182,709662.3489069282
183,783915.5552582799
184,310459.9385596811
185,1037592.4015840907
186,335383.50732539396
187,1108566.6450738702
188,551282.0995992637
189,665146.7417954647
190,779904.7957980228
191,137383.05140369709
192,162438.04850012134
193,280580.94305980945
194,329216.9805483288
195,2389843.3907827605
196,317941.4274462682
197,285319.21386897156
198,467295.90405980655
199,283434.5120746123
200,184685.75443096246
201,344926.4812778959
202,58875.80117052164
203,842373.0390015576
204,425635.1987127939
205,322152.63687899616
206,168907.66778485835
207,410497.1533011433
208,311533.9764315025
209,1552857.8282674355
210,1407458.1141834923
211,903599.4783239544
212,429856.14672855113
213,76275.52770195842
214,383041.53392248217
215,321763.1176632816
216,221723.3385806805
217,1620773.069663427
218,302448.5129797197
219,689375.0837247513
220,313792.838927558
221,709662.3489069282
222,783915.5552582799
223,310459.9385596811
224,1037592.4015840907
225,335383.50732539396
226,1108566.6450738702
227,551282.0995992637
228,665146.7417954647
229,779904.7957980228
230,137383.05140369709
231,162438.04850012134
232,280580.94305980945
233,329216.9805483288
234,2389843.3907827605
235,317941.4274462682
236,285319.21386897156
237,467295.90405980655
238,283434.5120746123
239,184685.75443096246
240,344926.4812778959
241,58875.80117052164
242,842373.0390015576
243,425635.1987127939
244,322152.63687899616
245,168907.66778485835
246,410497.1533011433
247,311533.9764315025
248,1552857.8282674355
249,1407458.1141834923
250,903599.4783239544
251,429856.14672855113
252,76275.52770195842
253,383041.53392248217
254,321763.1176632816
255,221723.3385806805
256,1620773.069663427
257,302448.5129797197
258,689375.0837247513
259,313792.838927558
260,709662.3489069282
261,783915.5552582799
262,310459.9385596811
263,1037592.4015840907
264,335383.50732539396
265,1108566.6450738702
266,551282.0995992637
267,665146.7417954647
268,779904.7957980228
269,137383.05140369709
270,162438.04850012134
271,280580.94305980945
272,329216.9805483288
273,2389843.3907827605
274,317941.4274462682
275,285319.21386897156
276,467295.90405980655
277,283434.5120746123
278,184685.75443096246
279,344926.4812778959
280,58875.80117052164
281,842373.0390015576
282,425635.1987127939
283,322152.63687899616
284,168907.66778485835
285,410497.1533011433
286,311533.9764315025
287,1552857.8282674355
288,1407458.1141834923
289,903599.4783239544
290,429856.14672855113
291,76275.52770195842
292,383041.53392248217
293,321763.1176632816
294,221723.3385806805
295,1620773.069663427
296,302448.5129797197
297,689375.0837247513
298,313792.838927558
299,709662.3489069282
300,783915.5552582799
301,310459.9385596811
302,1037592.4015840907
303,335383.50732539396
304,1108566.6450738702
305,551282.0995992637
306,665146.7417954647
307,779904.7957980228
308,137383.05140369709
309,162438.04850012134
310,280580.94305980945
311,329216.9805483288
312,2389843.3907827605
313,317941.4274462682
314,285319.21386897156
315,467295.90405980655
316,283434.5120746123
317,184685.75443096246
318,344926.4812778959
319,58875.80117052164
320,842373.0390015576
321,425635.1987127939
322,322152.63687899616
323,168907.66778485835
324,410497.1533011433
325,311533.9764315025
326,1552857.8282674355
327,1407458.1141834923
328,903599.4783239544
329,429856.14672855113
330,76275.52770195842
331,383041.53392248217
332,321763.1176632816
333,221723.3385806805
334,1620773.069663427
335,302448.5129797197
336,689375.0837247513
337,313792.838927558
338,709662.3489069282
339,783915.5552582799
340,310459.9385596811
341,1037592.4015840907
342,335383.50732539396
343,1108566.6450738702
344,551282.0995992637
345,665146.7417954647
346,779904.7957980228
347,137383.05140369709
348,162438.04850012134
349,280580.94305980945
350,329216.9805483288
351,2389843.3907827605
352,317941.4274462682
353,285319.21386897156
354,467295.90405980655
355,283434.5120746123
